iter	MAE	Quantile:alpha=0.5
0	11.1079288	5.5539644
1	11.07131511	5.535657553
2	11.04182391	5.520911955
3	11.00564457	5.502822287
4	10.97971103	5.489855515
5	10.95109236	5.475546178
6	10.93085076	5.465425379
7	10.9169811	5.458490548
8	10.89107205	5.445536026
9	10.86849747	5.434248734
10	10.85557999	5.427789994
11	10.84238126	5.42119063
12	10.8305332	5.415266598
13	10.81577047	5.407885233
14	10.79714936	5.398574682
15	10.77819711	5.389098554
16	10.76027988	5.380139938
17	10.73635546	5.368177728
18	10.71382036	5.356910178
19	10.69410415	5.347052074
20	10.68648189	5.343240944
21	10.66685822	5.333429112
22	10.6586302	5.329315101
23	10.63637476	5.318187378
24	10.62588706	5.31294353
25	10.60464523	5.302322615
26	10.59702763	5.298513815
27	10.58940721	5.294703607
28	10.58635392	5.29317696
29	10.57568659	5.287843294
30	10.56169336	5.280846678
31	10.55079777	5.275398883
32	10.54775489	5.273877446
33	10.54994003	5.274970016
34	10.53782443	5.268912215
35	10.53108543	5.265542715
36	10.51689771	5.258448854
37	10.50838173	5.254190864
38	10.49876398	5.249381991
39	10.49191504	5.245957518
40	10.4938982	5.246949102
41	10.49105238	5.245526192
42	10.47712522	5.238562609
43	10.47667606	5.238338032
44	10.46849477	5.234247387
45	10.46513011	5.232565056
46	10.45193105	5.225965523
47	10.44236068	5.221180338
48	10.4366568	5.2183284
49	10.43074236	5.215371179
50	10.43062521	5.215312607
51	10.42677851	5.213389255
52	10.4195833	5.209791649
53	10.41455858	5.20727929
54	10.41232321	5.206161605
55	10.40575653	5.202878263
56	10.39897385	5.199486926
57	10.39210401	5.196052006
58	10.38760151	5.193800756
59	10.37858053	5.189290264
60	10.37054241	5.185271203
61	10.36654583	5.183272913
62	10.36213012	5.181065061
63	10.3577305	5.178865248
64	10.35736423	5.178682117
65	10.35188954	5.175944769
66	10.34837508	5.174187542
67	10.34904322	5.174521612
68	10.333921	5.166960502
69	10.33262584	5.166312922
70	10.33489532	5.167447659
71	10.33533308	5.16766654
72	10.34071334	5.170356669
73	10.34298809	5.171494043
74	10.34447978	5.172239891
75	10.3383965	5.169198248
76	10.34332183	5.171660916
77	10.35044709	5.175223545
78	10.35379223	5.176896113
79	10.3498047	5.174902351
80	10.35046766	5.175233831
81	10.35074037	5.175370184
82	10.35341569	5.176707846
83	10.35381913	5.176909563
84	10.35226927	5.176134636
85	10.35231112	5.176155562
86	10.34958007	5.174790035
87	10.34557686	5.172788429
88	10.34885953	5.174429765
89	10.35085583	5.175427913
90	10.35787418	5.178937091
91	10.35693176	5.17846588
92	10.35302867	5.176514335
93	10.35489428	5.177447139
94	10.35525875	5.177629373
95	10.351026	5.175513001
96	10.35562808	5.17781404
97	10.35198724	5.175993619
98	10.35654627	5.178273133
99	10.36085835	5.180429174
100	10.36095495	5.180477474
101	10.35820259	5.179101295
102	10.35261438	5.176307188
103	10.3541934	5.177096699
104	10.35211819	5.176059095
105	10.35314178	5.176570889
106	10.35416855	5.177084277
107	10.35360195	5.176800973
108	10.34167718	5.170838588
109	10.34196609	5.170983045
110	10.34021008	5.17010504
111	10.33986456	5.169932278
112	10.33774521	5.168872604
113	10.33632219	5.168161096
114	10.3362395	5.168119749
115	10.33314231	5.166571154
116	10.3323022	5.1661511
117	10.32961024	5.164805122
118	10.33165619	5.165828094
119	10.33133228	5.165666141
120	10.32961216	5.16480608
121	10.33706905	5.168534526
122	10.34098259	5.170491296
123	10.335511	5.1677555
124	10.33692969	5.168464846
125	10.33843727	5.169218635
126	10.335068	5.167533998
127	10.33600167	5.168000836
128	10.33696797	5.168483986
129	10.33435274	5.167176369
130	10.33360775	5.166803876
131	10.33199779	5.165998896
132	10.33083892	5.165419462
133	10.33249985	5.166249924
134	10.33735972	5.168679861
135	10.3420682	5.171034099
136	10.34503796	5.17251898
137	10.34004894	5.170024471
138	10.33980113	5.169900566
139	10.33601589	5.168007943
140	10.34170453	5.170852265
141	10.34150471	5.170752357
142	10.34539903	5.172699514
143	10.34799702	5.173998508
144	10.34502556	5.172512779
145	10.34637577	5.173187886
146	10.35240163	5.176200815
147	10.35615538	5.178077692
148	10.35403292	5.177016462
149	10.34812064	5.174060319
150	10.34548075	5.172740374
151	10.34521546	5.172607731
152	10.3487565	5.174378251
153	10.35406531	5.177032657
154	10.34867068	5.174335339
155	10.34980629	5.174903147
156	10.34871128	5.174355638
157	10.35086217	5.175431086
158	10.35005803	5.175029015
159	10.35111951	5.175559757
160	10.3497089	5.17485445
161	10.34188055	5.170940276
162	10.34243582	5.171217911
163	10.3456986	5.172849301
164	10.34329405	5.171647027
165	10.34135025	5.170675127
166	10.3529588	5.1764794
167	10.35366189	5.176830943
