game_id,home_team,away_team,home_plays,home_total_yards,home_total_epa,home_epa_per_play,home_pass_plays,home_rush_plays,home_pass_yards,home_rush_yards,home_third_down_conversions,home_third_down_failures,home_fourth_down_conversions,home_fourth_down_failures,home_penalties,home_interceptions,home_fumbles_lost,home_third_down_attempts,home_fourth_down_attempts,home_turnovers,home_yards_per_play,home_explosive_plays,home_red_zone_tds,home_sacks,home_dropbacks,home_avg_starting_field_position,home_total_penalties,home_sack_rate,home_penalties_per_play,away_plays,away_total_yards,away_total_epa,away_epa_per_play,away_pass_plays,away_rush_plays,away_pass_yards,away_rush_yards,away_third_down_conversions,away_third_down_failures,away_fourth_down_conversions,away_fourth_down_failures,away_penalties,away_interceptions,away_fumbles_lost,away_third_down_attempts,away_fourth_down_attempts,away_turnovers,away_yards_per_play,away_explosive_plays,away_red_zone_tds,away_sacks,away_dropbacks,away_avg_starting_field_position,away_total_penalties,away_sack_rate,away_penalties_per_play,home_explosive_plays_allowed,home_red_zone_tds_allowed,home_sacks_made,home_dropbacks_faced,home_avg_starting_field_position_allowed,home_total_penalties_by_defense,home_sack_rate_def,home_penalties_per_play_def,away_explosive_plays_allowed,away_red_zone_tds_allowed,away_sacks_made,away_dropbacks_faced,away_avg_starting_field_position_allowed,away_total_penalties_by_defense,away_sack_rate_def,away_penalties_per_play_def,home_score,away_score,season,week,home_avg_cb_score,home_avg_di_score,home_avg_edge_score,home_avg_lb_score,home_avg_ol_score,home_avg_qb_score,home_avg_rb_score,home_avg_s_score,home_avg_te_score,home_avg_wr_score,away_avg_cb_score,away_avg_di_score,away_avg_edge_score,away_avg_lb_score,away_avg_ol_score,away_avg_qb_score,away_avg_rb_score,away_avg_s_score,away_avg_te_score,away_avg_wr_score,home_cb_delta,home_di_delta,home_edge_delta,home_lb_delta,home_ol_delta,home_qb_delta,home_rb_delta,home_s_delta,home_te_delta,home_wr_delta,away_cb_delta,away_di_delta,away_edge_delta,away_lb_delta,away_ol_delta,away_qb_delta,away_rb_delta,away_s_delta,away_te_delta,away_wr_delta,avg_home_team_epa,avg_away_team_epa,avg_home_def_epa,avg_away_def_epa,home_off_minus_def,away_off_minus_def,avg_home_avg_starting_field_position,avg_away_avg_starting_field_position,avg_home_sack_rate,avg_away_sack_rate,avg_home_sack_rate_def,avg_away_sack_rate_def,qb_delta_diff,rb_delta_diff,wr_delta_diff,te_delta_diff,ol_delta_diff,cb_delta_diff,edge_delta_diff,di_delta_diff,epa_diff,def_epa_diff,point_diff,pred_point_diff,actual_point_diff,prediction_error
2024_01_ARI_BUF,BUF,ARI,81,352.0,15.308595,0.19135743,25.0,33.0,232.0,130.0,3.0,6.0,2.0,0.0,12.0,0.0,1.0,9.0,2.0,1.0,4.345679012345679,3,4,2.0,30.0,38.3,12.0,0.06666667,0.14814814814814814,76,272.0,10.728375,0.14116283,35.0,26.0,162.0,124.0,7.0,6.0,0.0,1.0,2.0,0.0,1.0,13.0,1.0,1.0,3.5789473684210527,3,2,4.0,38.0,41.7027,2.0,0.10526316,0.02631578947368421,3,2,4.0,38.0,41.7027,2.0,0.10526316,0.05263158,3,4,2.0,30.0,38.3,12.0,0.06666667,0.4,34.0,28.0,2024,1,67.91186661698751,64.00166208641778,58.391102320075426,56.32114740390012,59.512971974144264,77.97042358902551,63.035655129011936,58.71210945733153,57.670524139028075,57.204305447366075,56.337902754064345,54.411312026812745,55.0,59.03007941113049,57.78528198429315,66.67416126332999,66.41573289029769,65.12297324697545,64.34207220266447,55.29784487587955,2.0064533850083563,4.999710752471437,-6.7575632120816,0.5570094316118315,-0.16438303507710827,0.0,0.0,-6.919015498309712,1.9352215987838335,0.47967842373826386,4.3763799548352225,8.327008910944365,5.484830032918175,5.83258916006961,0.07619801014485006,2.4208081297905153,2.611659942838365,1.2505936625356782,2.8957582054812647,0.10179948447342468,0.06239655115151484,-0.051570373861228716,-0.02107967485330607,0.028778668241027525,0.11509573828478001,-0.12351704446379752,46.84943309583162,51.380836486816406,0.03528006747364998,0.06802071389906547,0.0749331914672726,0.05553150352309732,-0.2450956164897022,-0.27003695523882215,0.0640074502183483,-0.09690539699801837,-0.033940411926259,-2.369926569826866,-1.6219402905774873,-0.36429385860491653,0.11396692501274355,-0.049858343094333596,6.0,10.2715054083172,6.0,4.2715054083172
2024_01_BAL_KC,KC,BAL,70,353.0,8.692867,0.12418382,30.0,20.0,291.0,72.0,4.0,5.0,0.0,0.0,7.0,1.0,0.0,9.0,0.0,1.0,5.042857142857143,6,1,2.0,31.0,45.289856,7.0,0.06451613,0.1,96,452.0,1.9756055,0.020795846,42.0,32.0,273.0,185.0,7.0,7.0,1.0,1.0,6.0,0.0,1.0,14.0,2.0,1.0,4.708333333333333,2,1,1.0,52.0,45.138298,6.0,0.01923077,0.0625,2,1,1.0,52.0,45.138298,6.0,0.01923077,0.115384616,6,1,2.0,31.0,45.289856,7.0,0.06451613,0.22580644,27.0,20.0,2024,1,69.08907163336384,68.3557854216262,56.70660698222183,65.5175205853363,66.01344084729126,79.78650050571942,66.77732296349257,60.1244957682691,59.83133562799487,55.80359131009105,62.38765606333711,68.82943369188928,62.866507064355,62.9912543096357,59.12886733309516,74.27127996798076,71.77235395342696,75.31298329911543,60.01548732709683,59.53184343303235,-3.308580970246922,2.8822150982283716,0.07821852553716013,55.0,-1.4876102145090613,0.0,0.942185837079407,-0.27121549436149195,7.105427357601002e-15,1.3362715643059246,-0.6189643765376545,5.5911860669572775,0.2628930655451427,0.0,-2.545808409065579,3.0021499705957098,8.416542678892803,1.0403231609302992,1.1845598939479771,1.7038849540093182,0.015335680429069768,0.0469453517886761,-0.02891181703834307,-0.04637881594857103,0.08761522302492744,0.16289239166010366,47.757107689267116,46.899134184184824,0.036585787045104165,0.07234731434207213,0.08312600771231311,0.07924491765075609,-0.30265685971606093,-0.771781136539208,-0.064919920522424,-0.12418060598606788,0.18890464422292863,-2.6896165937092675,-0.020936269236868622,-0.2968638610191893,-0.03160967135960633,0.01746699891022796,7.0,-2.4082717345741966,7.0,-9.408271734574196
2024_01_CAR_NO,NO,CAR,81,379.0,15.9332285,0.19670652,25.0,37.0,200.0,180.0,7.0,6.0,0.0,0.0,9.0,0.0,0.0,13.0,0.0,0.0,4.679012345679013,2,4,1.0,26.0,39.5375,9.0,0.03846154,0.1111111111111111,79,193.0,-29.23609,-0.37482166,35.0,20.0,161.0,58.0,1.0,9.0,1.0,2.0,7.0,2.0,2.0,10.0,3.0,4.0,2.4430379746835444,2,1,4.0,39.0,54.272728,7.0,0.102564104,0.08860759493670886,2,1,4.0,39.0,54.272728,7.0,0.102564104,0.17948718,2,4,1.0,26.0,39.5375,9.0,0.03846154,0.34615386,47.0,10.0,2024,1,63.410664904344785,55.03371865912378,70.67696126513133,69.19378891858082,56.1474199724846,69.68699228745317,62.66898815616551,67.91547890285901,55.8269659814341,56.647977632611486,60.80453032690227,57.96135467355317,68.49276249064229,62.758326173018844,63.302602229803405,56.763805392004954,63.9531145802628,64.7056363641642,53.97741549230909,56.853451430683535,2.2838891057848443,-7.105427357601002e-15,0.3896033469649609,0.0,-3.0679255303090756,0.0,0.9586235195206854,0.4876989202333277,-0.35371999925187936,0.4241852133286983,1.4600152880607098,-7.105427357601002e-15,1.637945752689376,55.0,2.719295416898433,7.105427357601002e-15,2.9902818524088985,-1.4568297815170865,0.3778091149962748,1.4275685416427493,-0.047674862832269245,-0.13634153975940802,-0.04530952149892555,0.002573448041563525,0.06559894091504462,-0.14277515986331682,46.9427012275247,52.749672160429114,0.05445284933290061,0.09920427575707436,0.05090062024400515,0.05433271715746207,-0.00540062847676842,-0.2101910633431778,-0.17487161740244267,-0.06902335271126674,-0.9856350822292104,0.8238738177241345,-0.1621683357701342,-0.0014443664360446603,0.08866667692713878,-0.047882969540489075,37.0,4.151210907819864,37.0,-32.848789092180134
2024_01_DAL_CLE,CLE,DAL,98,230.0,-23.939781,-0.24428348,51.0,19.0,169.0,93.0,2.0,13.0,3.0,2.0,13.0,2.0,0.0,15.0,5.0,2.0,2.3469387755102042,1,2,6.0,56.0,52.14433,13.0,0.10714286,0.1326530612244898,85,265.0,-3.1750245,-0.03779791,35.0,25.0,179.0,102.0,4.0,10.0,0.0,0.0,9.0,0.0,0.0,14.0,0.0,0.0,3.1176470588235294,2,1,3.0,35.0,51.722893,9.0,0.08571429,0.10588235294117647,2,1,3.0,35.0,51.722893,9.0,0.08571429,0.25714287,1,2,6.0,56.0,52.14433,13.0,0.10714286,0.23214285,17.0,33.0,2024,1,59.7553784493103,66.30038020565254,79.50556156391806,58.65576906029074,64.94957993263242,71.2730335219179,61.10214065088638,64.20172534387825,56.25889665889666,57.538907963726444,57.018404892387586,56.55928729504686,80.76535137794582,60.46936042957247,62.1708839927177,73.87836504249641,61.38542677711787,65.75074039148146,54.05635091068162,57.3731280417144,1.9548370750145807,10.536037974241296,0.9193900816442522,9.384063258390327,1.5854057214691508,5.047941597107055,-1.323936900131649,0.018431784389164818,0.0,1.5613271502334314,-2.0320941090877582,-2.0408907014128275,1.7939843246582257,55.0,-2.300973489234728,0.0,-5.474116265043179,2.239127991649319,0.0,0.0915950953384197,-0.10761169902980328,0.08402290017046551,-0.050848013007392494,-0.024157166812154983,0.019508333488677948,0.14441581720085298,51.952347649468315,44.728508207533096,0.06472939335637623,0.057804910776515804,0.07983544551663929,0.07197215511567062,0.4944185375772035,0.4276650809022465,0.2528353508731344,0.020041537447437828,0.6741650626531788,3.986931184102339,-0.11254267057524425,1.370098538844096,-0.1916345992002688,-0.026690846195237507,-16.0,1.9054723813780319,-16.0,17.905472381378033
2024_01_DEN_SEA,SEA,DEN,86,304.0,-4.0472393,-0.047614582,28.0,33.0,171.0,146.0,4.0,8.0,0.0,0.0,11.0,1.0,0.0,12.0,0.0,1.0,3.5348837209302326,3,0,2.0,29.0,56.22619,11.0,0.06896552,0.12790697674418605,93,231.0,-12.368575,-0.13299543,44.0,25.0,138.0,99.0,5.0,13.0,1.0,0.0,3.0,2.0,2.0,18.0,1.0,4.0,2.4838709677419355,2,1,2.0,49.0,48.239132,3.0,0.040816326,0.03225806451612903,2,1,2.0,49.0,48.239132,3.0,0.040816326,0.06122449,3,0,2.0,29.0,56.22619,11.0,0.06896552,0.37931034,26.0,20.0,2024,1,71.64624704372457,61.73299285012804,58.199392863090196,62.99919647934877,59.965042925979006,71.93351689593155,55.0,60.59410732882621,56.00267872091076,57.77227943879214,56.31379657361875,59.43272498591765,67.02507124057189,59.42479458663814,60.504943317389085,60.0,59.803159725100834,59.3141499197916,54.130435193052,57.652797437718064,1.7555552226790496,2.938209121337657,-0.8308428868859821,-3.3864009634488994,1.4531772615933463,0.0,0.0,-1.4123963465964025,-0.2780601748966234,2.238536605049312,2.817471214693718,7.105427357601002e-15,4.7142427062737795,-4.894576756623785,-1.3615640389520536,-10.401434510055708,7.105427357601002e-15,-6.735443426264268,0.0,-2.8735265339840623,0.0076313180410686665,-0.0446633917882162,0.015055632174891585,-0.0008252902066006381,-0.030007762396160292,-0.042600166271714604,48.26224248549517,48.44585934807272,0.06138324419803479,0.08500454169424142,0.0681306628839058,0.061406139503507054,1.0244916994298114,-0.0005599125445406761,0.8827495053155694,-0.013812752767834259,0.49029300576566914,-1.0619159920146686,-0.7326828161671605,0.3189740742283218,0.052294709829284865,0.015880922381492222,6.0,4.6825935075565575,6.0,-1.3174064924434425
2024_01_GB_PHI,PHI,GB,95,410.0,9.840618,0.10358545,36.0,38.0,278.0,144.0,4.0,10.0,1.0,0.0,5.0,2.0,1.0,14.0,1.0,3.0,4.315789473684211,4,3,2.0,38.0,42.301075,5.0,0.05263158,0.05263157894736842,86,414.0,7.785741,0.09159695,37.0,22.0,260.0,163.0,3.0,8.0,1.0,0.0,12.0,1.0,0.0,11.0,1.0,1.0,4.813953488372093,7,1,2.0,37.0,39.905884,12.0,0.054054055,0.13953488372093023,7,1,2.0,37.0,39.905884,12.0,0.054054055,0.3243243,4,3,2.0,38.0,42.301075,5.0,0.05263158,0.13157895,34.0,29.0,2024,1,62.6954334769113,68.52376660136973,67.3703444382515,50.684175947736584,64.04882000479408,74.40530036082582,64.04623000933674,62.07891597076975,57.50827411582128,59.66793421107991,62.6901493734351,61.60704200591984,69.14580684740504,53.74445416142913,58.11903110019838,73.79353562533537,66.3019946864843,62.97291426357694,53.7374423850152,56.96578530500755,1.8696912039122182,1.9555044561035828,-11.915348696231405,55.0,-3.344899300487853,0.0,5.16565072880487,-7.236579524448295,0.9118295050529355,-0.6080250750159308,-3.2141003704025124,6.607042005919837,-6.28877645283923,55.0,-1.106888292492556,0.0,-0.06831284140298521,3.7915695713653434,-1.128774069744935,0.0,0.040324375654260315,0.048881960444544494,0.01836376479930348,0.0016991873516848212,-0.00558503634399838,0.04463399206533244,48.326172510782875,45.62427621138723,0.06256615670604838,0.041348712812913094,0.06237713464846214,0.07105442509055138,-0.005400628476767717,0.5394924125435243,-0.10649733893208303,0.268488427266206,-0.3766602357234234,5.083791574314731,-0.743502479314026,-0.5087052001119454,-0.008557584790284178,0.016664577447618657,5.0,1.1795800739736977,5.0,-3.820419926026302
2024_01_HOU_IND,IND,HOU,59,303.0,5.585914,0.09467651,21.0,23.0,212.0,104.0,5.0,5.0,1.0,1.0,2.0,1.0,0.0,10.0,2.0,1.0,5.135593220338983,3,2,2.0,24.0,46.20339,2.0,0.083333336,0.03389830508474576,97,417.0,12.251594,0.12762077,36.0,41.0,234.0,213.0,7.0,7.0,2.0,0.0,7.0,0.0,0.0,14.0,2.0,0.0,4.298969072164948,2,3,4.0,38.0,48.723404,7.0,0.10526316,0.07216494845360824,2,3,4.0,38.0,48.723404,7.0,0.10526316,0.18421052,3,2,2.0,24.0,46.20339,2.0,0.083333336,0.083333336,27.0,29.0,2024,1,54.70938912060495,70.49609608748405,64.07328039495687,57.31681112796223,63.188594350871675,56.208614501076816,64.67307321112595,60.28817099198587,54.480436480351514,58.125415561701345,55.0,56.037047637915904,65.66606493935097,55.20802695535452,55.22664095752255,74.8072206660442,64.98375863376367,63.51621466690398,55.61777983920842,60.26909217914611,0.24625795217750834,6.328154488510663,-3.42263442189531,-7.105427357601002e-15,1.1650391543350693,-4.032013735096285,1.48872388310199,2.2669594219827545,0.0,0.0,-7.368663223029401,-3.3052714652394712,-0.5184974213271687,55.0,-2.2533556606112555,0.0,2.289526439473015,1.8948643631024424,0.3568827533871044,0.7289741207862122,-0.03146300570327131,-0.01807756006325546,-0.00679966746007695,-0.01818393174754946,-0.014463837053078937,0.027382269305618188,49.36472903980928,50.12776746247944,0.060365396825706255,0.06125373481527755,0.07772815665777992,0.07548027260130957,-0.4046282549906969,-0.08318855080375938,-0.12741457960490046,-0.02340953320834463,0.5938681147536085,7.614921175206909,-0.38202201371017463,1.0491028189021423,-0.013385445640015852,0.01138426428747251,-2.0,1.3024165931246636,-2.0,3.3024165931246636
2024_01_JAX_MIA,MIA,JAX,86,400.0,-0.53424335,-0.0062852157,40.0,25.0,338.0,81.0,8.0,8.0,0.0,2.0,9.0,0.0,0.0,16.0,2.0,0.0,4.651162790697675,4,1,3.0,41.0,48.788235,9.0,0.07317073,0.10465116279069768,72,267.0,-3.0061493,-0.041752074,24.0,26.0,162.0,128.0,2.0,8.0,0.0,1.0,8.0,0.0,1.0,10.0,1.0,1.0,3.7083333333333335,3,2,3.0,25.0,54.528572,8.0,0.12,0.1111111111111111,3,2,3.0,25.0,54.528572,8.0,0.12,0.32,4,1,3.0,41.0,48.788235,9.0,0.07317073,0.2195122,20.0,17.0,2024,1,69.55314559116943,62.06906306949022,55.0,59.363495441381865,55.87439321013714,71.19019935991057,60.73187871300111,71.1330592464777,53.36615046362679,58.60107426791748,63.656022431444924,64.30270954381757,66.20181561024222,56.189513704346055,60.53817176134667,68.46355617213626,55.0,62.786720973742405,55.62716430033997,54.862670624883066,5.196563731509372,-0.16420181156232871,-5.334338231003393,55.0,-3.2654285254653743,0.0,-4.640092291477089,2.266132534390337,0.0,0.20576525697556747,3.7079707511316045,7.228614267985755,0.496041491024819,55.0,3.9765619943087174,0.0,0.0,5.3602540651546065,7.105427357601002e-15,-1.026644971790276,0.05088514958818754,-0.03396053513621583,-0.007435474875900481,-0.013572147543377737,0.06947383677793874,-3.0166277771491445e-05,47.391105863783096,48.380189559038946,0.04868586796025435,0.057766228475991416,0.07901315122014946,0.06118706865784,-0.005400628476767717,-0.4793352416085688,0.21179230069905783,0.020041537447436964,-1.2352450214349098,1.488592980377767,-0.7705637005001285,-0.8076479082890609,0.08484568472440338,0.006136672667477256,3.0,9.100459966413137,3.0,6.100459966413137
2024_01_LA_DET,DET,LA,79,363.0,7.2814655,0.093352124,30.0,31.0,217.0,163.0,6.0,7.0,1.0,0.0,5.0,1.0,0.0,13.0,1.0,1.0,4.594936708860759,4,2,2.0,31.0,41.597404,5.0,0.06451613,0.06329113924050633,93,387.0,4.918031,0.052882057,51.0,23.0,317.0,83.0,5.0,7.0,1.0,1.0,7.0,1.0,0.0,12.0,2.0,1.0,4.161290322580645,2,2,2.0,51.0,47.826088,7.0,0.039215688,0.07526881720430108,2,2,2.0,51.0,47.826088,7.0,0.039215688,0.13725491,4,2,2.0,31.0,41.597404,5.0,0.06451613,0.16129032,26.0,20.0,2024,1,55.41477573209742,62.98918630350417,75.20333130281107,54.78045210579862,66.39558564480612,68.9079804551929,64.78778861637784,65.91130140635713,58.27784336875247,59.86324591658587,60.56337825601946,65.69456286729584,55.0,52.745553399602194,60.966746460139596,73.650419380454,66.28398629340003,61.30081577711948,55.28253474920141,59.894670604277565,-7.56043620509822,7.100782893306558,1.2050280454371531,55.0,1.2279209394869923,0.0,0.0,9.402328894424826,1.6124612284880158,1.0236853868167088,3.672511242946811,-6.355963391910208,-1.7639369158546927,-8.127500669003346,2.3868389082732406,0.0,2.9161671764759234,2.7863130241515677,-0.3819873953207278,0.3984884826209125,0.03696223385632038,0.003934234898123477,-0.005935689210891724,-0.004941548971045349,0.05180145688354969,0.016288107325736847,45.654775047302245,46.934063805474175,0.04833635222166777,0.054393353354599744,0.0633304706774652,0.06409635270635287,-0.005400628476767717,-0.3014567076551667,0.10677925848046332,0.26286898497736155,-0.19150902484192409,-11.232947448045032,0.3977987872833511,1.4660446661901205,0.0330279989581969,-0.0009941402398463757,6.0,2.842977063823952,6.0,-3.157022936176048
2024_01_LV_LAC,LAC,LV,78,316.0,-9.605863,-0.12475146,27.0,28.0,144.0,176.0,4.0,11.0,0.0,0.0,6.0,0.0,0.0,15.0,0.0,0.0,4.051282051282051,3,2,1.0,28.0,51.426666,6.0,0.035714287,0.07692307692307693,74,296.0,-23.12459,-0.31249446,37.0,22.0,257.0,71.0,5.0,9.0,0.0,1.0,3.0,1.0,2.0,14.0,1.0,3.0,4.0,4,0,4.0,40.0,54.41892,3.0,0.1,0.04054054054054054,4,0,4.0,40.0,54.41892,3.0,0.1,0.075,3,2,1.0,28.0,51.426666,6.0,0.035714287,0.21428572,22.0,10.0,2024,1,54.6854014732489,56.492127233465425,76.36568587385607,58.48905648770662,58.97747579073416,74.63695848961741,60.55367357750851,60.03290988573789,53.24559008616517,55.69841937264877,59.005544117904414,65.15239066498131,66.83358468101225,58.500859932474185,60.40640478829005,61.79140274967167,59.872809676410924,58.52670434625561,59.260330552503895,60.84347825020481,-1.7115327648934553,2.995555370787521,0.08659264240728248,55.0,-1.1568190583705729,2.8295277446685105,0.025663474219818738,1.7419232734002037,-0.3266646729645757,-0.3733213677149081,-6.180717312872581,10.51041616268175,-1.2489017319042546,1.7796837841463216,-0.11108100141455424,-1.7666636541142822,-5.75242869322355,-7.105427357601002e-15,1.7306099481314803,2.5668614635575153,-0.05927493017824257,-0.08915393791325829,-0.005892377597389415,-0.025883591262733235,-0.044543986184769034,-0.024444959756425202,51.031858556410846,48.949398938347315,0.06136626794057734,0.06521942740415826,0.07055809085859972,0.06851563931388013,0.44968873968878303,0.5956368449879167,-0.5098267307757128,-0.23043508007246852,-0.17208957076205325,4.4691845479791255,0.18090925432265698,-0.8209571639636467,0.02987900773501572,0.019991213665343822,12.0,1.1870643235477938,12.0,-10.812935676452206
